sentence,target
"Nie polecam . Był em z synem ( 14 lat ) u pana doktora , szybko potrzebował em diagnozy , gdy po raz drugi synowi wyskoczyła rzepka w kolanie ( uprawia profesjonalnie piłkę nożną ) . Mimo umówionej prywatnej wizyty na konkretną godzinę , czekałem ponad godzinę aby wejść do gabinetu . Sama wizyta trwała 6 minut , pan doktor ładnie się uśmiechał , nie powiedział mi nic konkretnego ( czegoś innego czego nie wiedział em po pierwszym urazie syna ) . Kazał zrobić usg kolana ( wcześniej pani w recepcji zapewniała że mają tak wykwalifikowaną kadrę że wystarczy jak pan doktor zerknie i już będzie wiadomo ) i z wynikiem przyjść na kolejną wizytę to będzie wiedział co dalej . Wtedy skieruje do siebie na rehabilitację . Jeżeli ktoś stanie przed wyborem , aby znaleźć dobrego ortopedę to niech szuka przede wszystkim doktora , który wykona u siebie na miejscu badanie usg ( najlepiej wliczone w cenę ) , a zapewniam że takiego i to dobrego znajdzie , Ja szukał em na cito - i się przeliczył em . Niestety ja się na panu doktorze zawiodł em i nikomu go nie polecam .",0
"już na pierwszy rzut oka wygląda na zaniedbany - pokazuje to stan nazwy hotelu , umieszczony na recepcji ( w dodatku tandetnie ułożony z kryształków ) . pokoje - w stanie tragicznym . prysznice znajdują się w pokoju tuż koło łóżka . nie dajcie się zwieść zdjęciami umieszczonymi na stronie . recepcjonista nie wie jacy goście będą nocować w hotelu - rezerwacje ze stron hostel.com , booking.com i innych - każda w innym miejscu , godzinę trwało zakwaterowanie , zanim pan znalazł nas którejś z listy gości . hotel reklamuje swoje śniadania - niestety od dłuższego czasu ich nie prowadzi ! jedyny plus to wiatraki w pokojach .",0
"Będąc na szkoleniu w Tarnowie został przydzielony na ten hotel . Podczas odbierania klucza do pokoju trwało to ok 30 min ! ! ! Poprosili śmy o pokój dla dwóch osób . Był dostępny pokój z łóżkiem małżeńskim . Bardzo się ucieszyli śmy , że będziemy mogli mieć wspólny pokój . Jednak to okazało się złudne , Pan z recepcji z premedytacją zrobił nam na złość i dokooptował nas do jakiegoś pokoju 4 osobowego . A pokój z łóżkiem sypialnianym dał jakiemuś Panu . Szczyt bezczelności jednym słowem , a przecież tak ładnie prosili śmy . . .",0
"Strasznie niemiła obsługa . Standard pokoi nieadekwatny do ceny , łóżka tak miękkie , że łatwo się z nich spadało . Po korytarzach biegajace dzieci na koloniach i trzaskajace drzwiami . W restauracji porezerwowane stoliki dla kolonii , przez co nie było miejsca by zjeść obiad . Mimo opłaconego pobytu przez bookinga zażądali przy wyjeździe opłaty za nocleg twierdząc że nieoplacony . Strasznie roszczeniowa postawa . W dniu przyjazdu powiedzieli że parking bezpłatny , chyba ze względu na odbywające się regaty , dzień później przy wyjeździe żądali opłaty za parking . Pozostał nam straszny niesmak .",0
"Jestem zaskoczony tak wieloma pozytywnymi opiniami . Jako uczestnik szkolenia był em gościem w hotelu Warszawianka przez jedną noc . Sam hotel przeogromny . Pokój jednosobowy odnowiony , czysty i stosunkowo spory . Ale na tym kończą się plusy . . . w hotelu tłum ludzi , w restauracji trzeba przedzierać się przez stojący przy potrawach tłum . Przerwy kawowe zapewnione przez hotel na żenująco niskim poziomie . Kilka ciastek bardzo kiepskiej jakości i niedobra kawa . Jedzenie w restauracji twarde , zimne i niesmaczne . W restauracji o nazwie Chata , w której mieli śmy wieczorną imprezę jeszcze gorsze . Basen i sauny - tłum ludzi , zero kameralności . Największy minus za obsługę . Nie spotkał em nikogo miłego , a panie z obsługi podczas wieczornej imprezy nie były nami w ogóle zainteresowane , sami donosili śmy sobie lód i znosili śmy puste butelki ze stołu . A zameldowanie od 16 to kiepski żart za tę cenę . . . może tak od 23 ? Za mało miejsc na parkingu w stosunku do liczby pokoi .",0
"Napiszę krótko , bo nawet nie warto długo . Obiekt zniszczony , ponury , smutny , obsługa kiepska , jedzenie be . Za dużo o sobie mówią i za dobrze , przez to mamy kiepskie wspomnienia z kilku dni wolnego , których i tak człowiek ma mało . Miejscowość tragiczna . Nie polecam",0
"Strona internetowa głosi że 3 - letnie dzieci nocują za darmo , jednak za moje dziecko - 3 lata i 1 miesiąc - muszę płacić jak za czteroletnie dziecko . Dlaczego ? ponieważ urodziło się w grudniu 2014 i wg hotelu ma 4 lata . Jest to albo wprowadzanie w błąd na stronie internetowej albo zwykła pazerność . Bardzo nieprzyjemnie .",0
"W pokoju o podwyższonym standardzie słabo dzisłająca / zepsuta klimatyzacja w pokoju na ostatnim pietrze , szczekający w nocy za ścianą pies , kłopot z otrzymaniem faktury od ręki , nie przekazująca sobie informacji obsługa recepcji . Nie polecam .",0
"Jestem tu drugi raz , i ostatni raz na dworze w nocy ok 4 stopni Celsjusza i nie ma ogrzewania , mimo prośby o jakiś grzejnik elektryczny , to niestety otrzymali śmy odpowiedź od Pani że mamy koce i taki luksus w tym hotelu za 180 zł",0
"Przez tego lekarza moja mama jest w bardzo ciezkim stanie , juz miesiac lezy w szpitalu i czeka na operacje , ktora moze uratowac jej zycie lecz jej zly stan ciagle ja odciaga . Ostrzegam Wszystkich przed tym Panem . Nie polecam nikomu kto ceni sobie swoje zdrowie i ZYCIE ! ! ! ! !",0
