sentence,target
"I saw this movie not knowing anything about it before hand. The plot was terrible with large gaps of information missing. The movie didn't have the ""battle of wits"" feel to me. The actors just spewed out mouthful's of nonsense, at times causing me to gnash my teeth in agony as they droned on and on. The plot was predictable except for the stomach sickening homo erotic scene at the end (I'm not homophobic but made me physically sick to my stomach), even the ending was predictable. And you could tell the detective was Jude Law in a costume, everything from the fake accent, terrible dental work, costume shop facial hair, everything pointed to it being a disguise. The whole movie just felt like wasted time out of my life. This movie had the feel of a puppet show with Jude Law and Michael Caine as puppets and the house as the window to view the show, really boooring in my opinion.",0
"OK, don't let my summary fool you. This movie SUCKS HARD. But the worst movie ever? This movie was terrible in ways people shouldn't have to rack their brains to describe. But it is in no way worse than Manos: the hands of fate, hobgobblins, horrors of spider island, or a small handful of movies. As a review the movie sucks, it's terrible. Don't see it with out MST or you may develop health problems. But there are worse movies.",0
"This should be re-titled ""The Curious Case Of The Unscrupulous Filmmakers Who Misrepresented A Non-horror Snorer As A Shock Film."" It's one long, boring tale of a fraternity hazing, a gag so transparent that even Flounder from Delta House could see through it. Jeff East, an actor in the dues-paying stage, can be forgiven for taking any work he could get. The same can't be said for Charles Martin Smith, who formerly acted for such cinematic heavyweights as George Lucas and Sam Peckinpah. Once available on tape but, thankfully, not out on DVD. Misrepresented garbage like this belongs in a landfill and nowhere else.",0
"Those 2 points are dedicated the reasonable performance from Akshay Kumar. I know Bollywood films do not really strive to be realistic but PLEASE a Walt Disney production is more realistic than this plot. The father is dying and does what any good parent does...kick his son out the son with his PREGNANT wife. A few things that were too hard to swallow- 1. Priyanka 'cool indoor swimming pool in the bedroom' and to go from that to living hungry in her in-laws garden shed???????? 2. Akshay suddenly got the job as a stunt man, gets bitten by rabified dogs, to then just walk off. This film is an INSulT to our intelligence I really cant believe i contributed financially to the 'people' who made this film by taking my family to see it, we left the cinema with a frown, please do not subject yourself to this mess to watching this take my advice and do not waste your 'waqt'.",0
"Following the success of the (awful) Gilligan's Island TV movie reruns, a number of TV movies were made in the 1980's reuniting casts from classic shows. Most of these movies completely missed the boat as far as recapturing the humor that made the shows so special. THE MUNSTERS REVENGE is among the most disappointing because it goes for a Laurel and Hardy-type comedy style that really wasn't in the original series. Yvonne De Carlo, a wonderful comedienne and essential to the series, is completely wasted - she has less time here in this 90 minute movie than she did in any single 30 minute episode. And since the roles of ""Eddie"" and ""Marilyn"" in this movie are nothing more than cameos, what was the point of making them younger and recasting them? With very little rewriting, they could have used Butch Patrick and Pat Priest. Although seeing some of the Munsters spooky relatives was a nice touch, I didn't enjoy Sid Caesar as the hammy mad scientist mainly because there's too much of him and not enough of the underused Munsters (ironically that very year, 1981, Caesar's old partner in comedy, Imogene Coca, was also inappropriately cast in a major part in a TV movie reunion RETURN OF THE BEVERLY HILLBILLIES). Another strange inexplicable bit at the beginning of the film has the Munster family represented as wax figures at a local horror wax museum. Why would they be in there when they are supposed to be a ""typical"" (if strange) American family, not famous monsters? This was the last Munsters project featuring the original cast in their roles, there was an awful revival of the series in the late 1980's with a completely new cast and a 1990's TV movie which featured DeCarlo, Lewis, Priest, and Patrick in cameo roles as a family dining.",0
If the writer/director is reading this (and I imagine you are since you should now be out of work) then I must tell you - I have seen some bad movies in my time but this one gets the distinction of having the worst premise I've ever heard.<br /><br />SPOILERS - Nothing happens! <br /><br />A total waste of time. I laughed out loud at the end. <br /><br />SIDE NOTE - (if the whole movie was her in a coma then does the scene where she sleeps with that guy mean someone raped her while she was knocked out?)<br /><br />Utter rubbish.,0
"This film is so bad, you can't imagine. The acting is terrible, even worse than in third class soap operas. An it is a shame that this movie was the most successful in the past 20 years in Switzerland. The interactions between the soldiers didn't make any sense at all. The story could have been taken out from a bravo photo-story, the dialogues were as wooden as Treebeard and the plot holes were bigger than the black hole in the middle of our galaxy. But nowadays it doesn't need much to satisfy the audience. The actors were handsome for example the former Miss Switzerland and the main character was even hung (woah!!) and there certainly was much abuse of drugs. That's real cool man! Particularly for 12 and 13 year old teens. But the media created an atmosphere in witch you was not allowed to reject the film because they manipulated the peer group dynamics by telling implicitly that you are a nerd if you don't go along with the other `sheep' and say.yes that is exactly what it was like when I was in the army/ that's exactly what I'm going to do when I must go to the army.. to every cheesy action that had to do with drugs and coolness. And don't think I like the army. I was there and I hated it but this film is worse than cleaning up the sticky toilet with a teeth brush (which I was forced to do because I offended an lieutenant) It is not necessary for every film to be sophisticated. Sometimes you only want to be entertained for a few hours and forget about problems and I think its not a bad thing. But this kind of films influence teenagers to much by showing them a cool lifestyle which in fact is only stupid and turns them into brainless ignorant and egocentric idiots. But since I now that my opinion isn't very popular I will be quiet now and recommend you to avoid this terrible flick at any costs and for that to save your wits!<br /><br />2/10<br /><br />(sorry for my bad English)",0
"....ripoff of a dozen better films. Particularly Steven Martin's ""LA Story"", which at least had the grace to be obviously fictional even though it starred his then-girlfriend playing his girlfriend in the film.<br /><br />Yes, naive boys and girls, ""20 Dates"" IS a mockumentary, although I am not absolutely certain that was Myles Berkowitz's intent when he started. My impression is that he started the project semi-seriously, then quickly realized that it would be pathetic and not funny unless he made the situations more and more ridiculous. As a result, the whole thing has an uneasy, cheap and insincere feeling about it.<br /><br />As someone smartly pointed out, the film has two of the ""dates"" suing and putting restraining orders on Myles and yet they appear in the film, which would be impossible as it would require a consent form. It also appears to me that the majority of women who appear as ""the dates"" are professional actresses (albiet not famous ones, excepting Tina Carrere) -- they are simply too obviously pretty, polished, thin and comfortable in front of the camera to be average civilians.<br /><br />Mr. Berkowitz makes a classic error in only casting this kind of very pretty thin actress, instead of utilizing a variety of believable women, which might have made the premise (even in a mockumentary) more believable and funnier. He also skates over what is probably his real-world problem, and which is that both the movie character and the real world Myles Berkowitz appear to be functionally unemployed (his real life IMDb credits are practically non-existent, excepting this film). Even in the world of the movie, his ex-wife divorced him for never being employed. I think the viewer (let alone Mr. Berkowitz's real life dates) are deserving of an explanation of he manages to live in one of the most expensive urban environments in the US, in a luxury apartment, driving a fancy car and eating out at pricey restaurants when he doesn't seen to have any source of income whatsoever. (Is he drug dealer? Living off his rich parents? No clue!)<br /><br />You can get away with most anything in a film, if the jokes are really funny. ""20 Dates"" is painfully, embarrassingly UN-funny. Mr. Berkowitz's idea of a joke is to have his character, while on restaurant dates, announce to his companions how the food served is likely to give him either diarrhea or constipation -- the WORST kind of childish potty humor.<br /><br />It is not very surprising to discover that Mr. Berkowitz never made a film before ""20 Dates"" and in the last 8 years, has not made a single film, appeared as an actor in anyone else's film OR had a writing or producing credit of any kind. My gut instinct tells me that this film was not financed by ""Elie"" (the gangster money man who appears off-camera) but more likely by Mr. Berkowitz's affluent parents, or perhaps represents a shocking abuse of credit cards. Whichever it was, we can all rest easy that we are unlikely to have to see Myles Berkowitz or any of his creative efforts EVER AGAIN. Hallelujah!!!",0
"What The Bleep Do We Know is a deluded and haphazard look at the mysteries of the universe. We are presented with a parade of apparent experts (none of whom are named) who ramble and pontificate in a thoroughly unscientific manner. Their interviews are chopped up into aggravatingly small segments and dispersed throughout some flashy cgi and banal mini-plots.<br /><br />The film pilfers themes from science, philosophy, theology and politics, minces them together without any regard for accuracy, and then somehow extracts a few prosaic and absurd conclusions. We are led to believe that quantum physics is telling us the purpose of our existence, and any other difficult to answer question the film-makers would like to point their finger at.<br /><br />It is riddled errors and logical non-sequiturs. How did we start at quantum mechanics and end up with this pseudo-scientific spirituality and mysticism? It's like saying 'two plus two equals four, therefore I can move objects with my mind'.<br /><br />There is nothing original in this film, and almost nothing that is accurate. Any discriminating viewer will be annoyed by heavy-handed editing, intrusive and pointless special effects and general lack of substance. Educated viewers will be frustrated to tears by the violence done to science and every other subject this film touches on.",0
"This is one of the funniest movies i've ever seen. I rented it as a joke, expecting to get a giggle out of the first few scenes, and let me just say I've never laughed so hard in my life. The first scene where ninjas randomly pop out of the air and start a huge and ridiculous fire fight is one of the most incredibly funny stupid action movie moments of my life. This is not a dinosaur movie, but more a movie that makes fun (and doesn't mean to at all) of the action genre. I didn't see the first two, but judging by the complexity of the plot, I don't think there's to much I missed. If you wanna see a movie that goes great with a six pack or any herbal remedy, than I insist you rent this movie and sit back and watch a 100 years of advancement in cinema get thrown in the trash and get shat on by carnosours",0
